Sl,Station_Names,Year,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Month,Station_Region,Humidity_Level
5,Barisal,1949,34.4,25.7,512.0,80.0,1.631481481,5.6,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1949.06,1.0,June,Coastal,High
6,Barisal,1949,33.4,25.8,575.0,85.0,1.57037037,5.4,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1949.07,1.0,July,Coastal,High
7,Barisal,1949,33.5,25.7,349.0,86.0,1.32962963,5.6,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1949.08,1.0,August,Coastal,High
16,Barisal,1950,36.1,25.5,87.0,78.0,1.703703704,4.8,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1950.05,1.0,May,Coastal,High
17,Barisal,1950,33.9,26.0,476.0,87.0,1.631481481,7.2,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1950.06,1.0,June,Coastal,High
18,Barisal,1950,32.2,25.9,546.0,89.0,1.57037037,6.8,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1950.07,1.0,July,Coastal,High
19,Barisal,1950,32.8,25.6,337.0,90.0,1.32962963,7.4,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1950.08,1.0,August,Coastal,High
21,Barisal,1950,33.3,24.5,339.0,85.0,0.490740741,5.8,7.0,41950,536809.8,510151.9,22.7,90.36,4,1950.1,1.0,October,Coastal,High
29,Barisal,1951,33.9,26.2,394.0,87.0,1.631481481,6.7,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1951.06,1.0,June,Coastal,High
30,Barisal,1951,35.0,26.0,375.0,89.0,1.57037037,7.2,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1951.07,1.0,July,Coastal,High
33,Barisal,1951,33.3,25.1,301.0,85.0,0.490740741,4.8,7.0,41950,536809.8,510151.9,22.7,90.36,4,1951.1,1.0,October,Coastal,High
41,Barisal,1952,32.9,25.7,406.0,87.0,1.631481481,6.2,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1952.06,1.0,June,Coastal,High
42,Barisal,1952,31.2,25.6,414.0,88.0,1.57037037,6.5,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1952.07,1.0,July,Coastal,High
43,Barisal,1952,31.4,25.7,349.0,88.0,1.32962963,6.4,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1952.08,1.0,August,Coastal,High
52,Barisal,1953,36.1,25.2,339.0,81.0,1.703703704,5.3,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1953.05,1.0,May,Coastal,High
53,Barisal,1953,35.6,25.2,715.0,88.0,1.631481481,7.3,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1953.06,1.0,June,Coastal,High
54,Barisal,1953,35.0,25.5,526.0,91.0,1.57037037,6.9,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1953.07,1.0,July,Coastal,High
65,Barisal,1954,36.0,25.4,500.0,86.0,1.631481481,6.4,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1954.06,1.0,June,Coastal,High
77,Barisal,1955,32.9,25.7,406.0,87.0,1.631481481,6.2,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1955.06,1.0,June,Coastal,High
78,Barisal,1955,31.2,25.6,414.0,88.0,1.57037037,6.5,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1955.07,1.0,July,Coastal,High
79,Barisal,1955,31.4,25.7,349.0,88.0,1.32962963,6.4,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1955.08,1.0,August,Coastal,High
88,Barisal,1956,34.4,26.2,343.0,83.0,1.703703704,5.6,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1956.05,1.0,May,Coastal,High
89,Barisal,1956,32.2,25.2,784.0,87.0,1.631481481,6.3,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1956.06,1.0,June,Coastal,High
90,Barisal,1956,33.8,25.8,319.0,86.0,1.57037037,5.7,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1956.07,1.0,July,Coastal,High
91,Barisal,1956,33.3,26.0,497.0,87.0,1.32962963,5.6,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1956.08,1.0,August,Coastal,High
92,Barisal,1956,33.4,25.7,700.0,85.0,0.937037037,4.8,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1956.09,1.0,September,Coastal,High
102,Barisal,1957,33.3,26.0,564.0,87.0,1.57037037,5.8,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1957.07,1.0,July,Coastal,High
112,Barisal,1958,36.1,26.2,289.0,83.0,1.703703704,4.0,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1958.05,1.0,May,Coastal,High
114,Barisal,1958,33.3,26.2,414.0,90.0,1.57037037,6.0,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1958.07,1.0,July,Coastal,High
116,Barisal,1958,34.4,26.0,321.0,85.0,0.937037037,5.4,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1958.09,1.0,September,Coastal,High
125,Barisal,1959,34.6,25.8,377.0,85.0,1.631481481,5.4,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1959.06,1.0,June,Coastal,High
126,Barisal,1959,33.8,25.8,751.0,87.0,1.57037037,6.5,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1959.07,1.0,July,Coastal,High
127,Barisal,1959,32.7,25.8,621.0,87.0,1.32962963,6.1,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1959.08,1.0,August,Coastal,High
128,Barisal,1959,33.8,25.3,608.0,91.0,0.937037037,5.7,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1959.09,1.0,September,Coastal,High
129,Barisal,1959,32.3,24.3,475.0,87.0,0.490740741,4.4,7.0,41950,536809.8,510151.9,22.7,90.36,4,1959.1,1.0,October,Coastal,High
136,Barisal,1960,37.2,26.4,324.0,76.0,1.1,4.2,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1960.05,1.0,May,Coastal,High
137,Barisal,1960,34.4,26.5,433.0,84.0,0.6,5.0,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1960.06,1.0,June,Coastal,High
138,Barisal,1960,32.8,25.5,716.0,89.0,0.4,6.0,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1960.07,1.0,July,Coastal,High
139,Barisal,1960,33.6,26.6,823.0,88.0,0.4,6.2,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1960.08,1.0,August,Coastal,High
140,Barisal,1960,34.0,25.9,650.0,88.0,0.3,5.4,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1960.09,1.0,September,Coastal,High
141,Barisal,1960,33.8,24.1,316.0,80.0,1.6,2.5,7.0,41950,536809.8,510151.9,22.7,90.36,4,1960.1,1.0,October,Coastal,High
148,Barisal,1961,36.6,25.5,303.0,81.0,1.2,3.6,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1961.05,1.0,May,Coastal,High
149,Barisal,1961,36.1,25.7,553.0,86.0,0.5,5.9,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1961.06,1.0,June,Coastal,High
151,Barisal,1961,33.8,26.0,529.0,86.0,0.3,5.5,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1961.08,1.0,August,Coastal,High
161,Barisal,1962,34.8,25.7,325.0,84.0,1.4,6.5,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1962.06,1.0,June,Coastal,High
162,Barisal,1962,34.4,26.6,421.0,84.0,1.2,5.7,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1962.07,1.0,July,Coastal,High
